IF,ID,EX,MEM,WB,instr_id,pc,rs1,rs2,rd,uses_rs1,uses_rs2,uses_rd,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,icache_miss,dcache_delay_cycles,dcache_miss,branch_is_control,branch_mispredict,branch_redirect_cycles,divider_delay_cycles
1847894,1847895,1847896,1847897,1847898,1706630,2147492984,22,18,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847895,1847896,1847897,1847898,1847899,1706631,2147492988,26,0,26,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847896,1847897,1847898,1847899,1847900,1706632,2147492992,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847897,1847898,1847899,1847900,1847901,1706633,2147492996,27,0,27,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847898,1847899,1847900,1847901,1847902,1706634,2147493000,26,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847899,1847900,1847901,1847902,1847903,1706635,2147493004,0,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847900,1847901,1847902,1847903,1847904,1706636,2147493008,0,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847901,1847902,1847903,1847904,1847905,1706637,2147493012,0,0,1,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847902,1847903,1847904,1847905,1847906,1706638,2147491968,2,0,2,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847903,1847904,1847905,1847906,1847907,1706639,2147491972,2,19,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847904,1847905,1847906,1847907,1847908,1706640,2147491976,2,21,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847905,1847906,1847907,1847908,1847909,1706641,2147491980,3,0,19,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847906,1847907,1847908,1847909,1847910,1706642,2147491984,19,0,21,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847907,1847908,1847909,1847910,1847911,1706643,2147491988,11,0,29,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847908,1847909,1847910,1847911,1847912,1706644,2147491992,0,11,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847909,1847910,1847911,1847912,1847913,1706645,2147491996,2,8,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847910,1847911,1847912,1847913,1847914,1706646,2147492000,2,20,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847911,1847912,1847913,1847914,1847915,1706647,2147492004,0,0,31,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847912,1847913,1847914,1847915,1847916,1706648,2147492008,31,0,31,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847913,1847914,1847915,1847916,1847917,1706649,2147492012,0,0,8,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847914,1847915,1847916,1847917,1847918,1706650,2147492016,8,0,8,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847915,1847916,1847917,1847918,1847919,1706651,2147492020,11,0,20,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847916,1847917,1847918,1847919,1847920,1706652,2147492024,2,9,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847917,1847918,1847919,1847920,1847921,1706653,2147492028,2,18,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847918,1847919,1847920,1847921,1847922,1706654,2147492032,2,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847919,1847920,1847921,1847922,1847923,1706655,2147492036,2,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847920,1847921,1847922,1847923,1847924,1706656,2147492040,2,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847921,1847922,1847923,1847924,1847925,1706657,2147492044,2,25,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847922,1847923,1847924,1847925,1847926,1706658,2147492048,2,26,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847923,1847924,1847925,1847926,1847927,1706659,2147492052,0,0,28,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847924,1847925,1847926,1847927,1847928,1706660,2147492056,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847925,1847926,1847927,1847928,1847929,1706661,2147492060,11,0,9,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847926,1847927,1847928,1847929,1847930,1706662,2147492064,20,0,7,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847927,1847928,1847929,1847930,1847931,1706663,2147492068,8,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847928,1847929,1847930,1847931,1847932,1706664,2147492072,31,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847929,1847930,1847931,1847932,1847933,1706665,2147492076,0,0,5,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847930,1847931,1847932,1847933,1847934,1706666,2147492080,0,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847931,1847932,1847933,1847934,1847935,1706667,2147492084,0,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847932,1847933,1847934,1847935,1847936,1706668,2147492088,0,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847933,1847934,1847935,1847936,1847937,1706669,2147492092,0,0,18,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847934,1847935,1847936,1847937,1847938,1706670,2147492096,18,0,18,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847935,1847936,1847937,1847938,1847939,1706671,2147492100,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847936,1847937,1847938,1847939,1847940,1706672,2147492104,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847939,1847940,1847941,1847942,1847943,1706673,2147492108,7,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847940,1847941,1847942,1847943,1847944,1706674,2147492112,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847941,1847942,1847943,1847944,1847945,1706675,2147492116,22,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847942,1847943,1847944,1847945,1847946,1706676,2147492120,15,22,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847943,1847944,1847945,1847946,1847947,1706677,2147492124,0,16,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847944,1847945,1847946,1847947,1847948,1706678,2147492128,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847945,1847946,1847947,1847948,1847949,1706679,2147492132,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847946,1847947,1847948,1847949,1847950,1706680,2147492136,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847947,1847948,1847949,1847950,1847951,1706681,2147492140,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847948,1847949,1847950,1847951,1847952,1706682,2147492144,23,15,23,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847949,1847950,1847951,1847952,1847953,1706683,2147492148,8,24,25,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847950,1847951,1847952,1847953,1847954,1706684,2147492152,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847951,1847952,1847953,1847954,1847955,1706685,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847952,1847953,1847954,1847955,1847956,1706686,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847955,1847956,1847957,1847958,1847959,1706687,2147492156,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847956,1847957,1847958,1847959,1847960,1706688,2147492160,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847957,1847959,1847960,1847961,1847962,1706689,2147492164,13,15,13,1,1,1,2,1,1,1,1,15,1847959,0,0,0,0,0,0,0,0
1847959,1847960,1847961,1847962,1847963,1706690,2147492168,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847960,1847961,1847962,1847963,1847964,1706691,2147492172,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847963,1847964,1847965,1847966,1847967,1706692,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847964,1847965,1847966,1847967,1847968,1706693,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847965,1847966,1847967,1847968,1847969,1706694,2147492156,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847966,1847967,1847968,1847969,1847970,1706695,2147492160,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847967,1847969,1847970,1847971,1847972,1706696,2147492164,13,15,13,1,1,1,2,1,1,1,1,15,1847969,0,0,0,0,0,0,0,0
1847969,1847970,1847971,1847972,1847973,1706697,2147492168,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847970,1847971,1847972,1847973,1847974,1706698,2147492172,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847973,1847974,1847975,1847976,1847977,1706699,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847974,1847975,1847976,1847977,1847978,1706700,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847977,1847978,1847979,1847980,1847981,1706701,2147492156,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847978,1847979,1847980,1847981,1847982,1706702,2147492160,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847979,1847981,1847982,1847983,1847984,1706703,2147492164,13,15,13,1,1,1,2,1,1,1,1,15,1847981,0,0,0,0,0,0,0,0
1847981,1847982,1847983,1847984,1847985,1706704,2147492168,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847982,1847983,1847984,1847985,1847986,1706705,2147492172,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847983,1847984,1847985,1847986,1847987,1706706,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847984,1847985,1847986,1847987,1847988,1706707,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847987,1847988,1847989,1847990,1847991,1706708,2147492156,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847988,1847989,1847990,1847991,1847992,1706709,2147492160,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847989,1847991,1847992,1847993,1847994,1706710,2147492164,13,15,13,1,1,1,2,1,1,1,1,15,1847991,0,0,0,0,0,0,0,0
1847991,1847992,1847993,1847994,1847995,1706711,2147492168,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847992,1847993,1847994,1847995,1847996,1706712,2147492172,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847995,1847996,1847997,1847998,1847999,1706713,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1847996,1847997,1847998,1847999,1848000,1706714,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1847999,1848000,1848001,1848002,1848003,1706715,2147492156,10,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848000,1848001,1848002,1848003,1848004,1706716,2147492160,11,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848001,1848003,1848004,1848005,1848006,1706717,2147492164,13,15,13,1,1,1,2,1,1,1,1,15,1848003,0,0,0,0,0,0,0,0
1848003,1848004,1848005,1848006,1848007,1706718,2147492168,11,13,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848004,1848005,1848006,1848007,1848008,1706719,2147492172,11,23,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848005,1848006,1848007,1848008,1848009,1706720,2147492240,22,5,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848006,1848007,1848008,1848009,1848010,1706721,2147492244,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848007,1848008,1848009,1848010,1848011,1706722,2147492248,24,18,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848008,1848009,1848010,1848011,1848012,1706723,2147492252,28,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848009,1848010,1848011,1848012,1848013,1706724,2147492256,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848010,1848011,1848012,1848013,1848014,1706725,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848011,1848012,1848013,1848014,1848015,1706726,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848012,1848013,1848014,1848015,1848016,1706727,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848013,1848014,1848015,1848016,1848017,1706728,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848014,1848015,1848016,1848017,1848018,1706729,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848015,1848016,1848017,1848018,1848019,1706730,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848016,1848017,1848018,1848019,1848020,1706731,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848017,1848018,1848019,1848020,1848021,1706732,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848018,1848019,1848020,1848021,1848022,1706733,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848019,1848020,1848021,1848022,1848023,1706734,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848020,1848021,1848022,1848023,1848024,1706735,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848021,1848022,1848023,1848024,1848025,1706736,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848022,1848023,1848024,1848025,1848026,1706737,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848023,1848024,1848025,1848026,1848027,1706738,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848024,1848025,1848026,1848027,1848028,1706739,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848025,1848026,1848027,1848028,1848029,1706740,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848026,1848027,1848028,1848029,1848030,1706741,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848027,1848028,1848029,1848030,1848031,1706742,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848028,1848029,1848030,1848031,1848032,1706743,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848029,1848030,1848031,1848032,1848033,1706744,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848030,1848031,1848032,1848033,1848034,1706745,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848031,1848032,1848033,1848034,1848035,1706746,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848032,1848033,1848034,1848035,1848036,1706747,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848033,1848034,1848035,1848036,1848037,1706748,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848036,1848037,1848038,1848039,1848040,1706749,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848037,1848038,1848039,1848040,1848041,1706750,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848038,1848039,1848040,1848041,1848042,1706751,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848039,1848040,1848041,1848042,1848043,1706752,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848040,1848041,1848042,1848043,1848044,1706753,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848041,1848042,1848043,1848044,1848045,1706754,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848042,1848043,1848044,1848045,1848046,1706755,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848043,1848044,1848045,1848046,1848047,1706756,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848044,1848045,1848046,1848047,1848048,1706757,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848045,1848046,1848047,1848048,1848049,1706758,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848046,1848047,1848048,1848049,1848050,1706759,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848047,1848048,1848049,1848050,1848051,1706760,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848048,1848049,1848050,1848051,1848052,1706761,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848049,1848050,1848051,1848052,1848053,1706762,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848050,1848051,1848052,1848053,1848054,1706763,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848051,1848052,1848053,1848054,1848055,1706764,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848052,1848053,1848054,1848055,1848056,1706765,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848053,1848054,1848055,1848056,1848057,1706766,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848054,1848055,1848056,1848057,1848058,1706767,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848055,1848056,1848057,1848058,1848059,1706768,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848056,1848057,1848058,1848059,1848060,1706769,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848057,1848058,1848059,1848060,1848061,1706770,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848058,1848059,1848060,1848061,1848062,1706771,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848059,1848060,1848061,1848062,1848063,1706772,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848060,1848061,1848062,1848063,1848064,1706773,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848061,1848062,1848063,1848064,1848065,1706774,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848062,1848063,1848064,1848065,1848066,1706775,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848063,1848064,1848065,1848066,1848067,1706776,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848066,1848067,1848068,1848069,1848070,1706777,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848067,1848068,1848069,1848070,1848071,1706778,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848068,1848069,1848070,1848071,1848072,1706779,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848069,1848070,1848071,1848072,1848073,1706780,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848072,1848073,1848074,1848075,1848076,1706781,2147492260,23,0,12,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848073,1848074,1848075,1848076,1848077,1706782,2147492264,23,17,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848074,1848075,1848076,1848077,1848078,1706783,2147492268,6,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848075,1848076,1848077,1848078,1848079,1706784,2147492272,13,0,14,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848076,1848077,1848078,1848079,1848080,1706785,2147492276,15,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848077,1848078,1848079,1848080,1848081,1706786,2147492280,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848078,1848079,1848080,1848081,1848082,1706787,2147492284,13,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848079,1848080,1848081,1848082,1848083,1706788,2147492288,14,11,14,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848080,1848081,1848082,1848083,1848084,1706789,2147492292,12,14,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848081,1848082,1848083,1848084,1848085,1706790,2147492296,15,22,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848084,1848085,1848086,1848087,1848088,1706791,2147492300,23,12,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848085,1848086,1848087,1848088,1848089,1706792,2147492304,23,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848086,1848087,1848088,1848089,1848090,1706793,2147492308,15,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848087,1848088,1848089,1848090,1848091,1706794,2147492312,23,24,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848090,1848091,1848092,1848093,1848094,1706795,2147492316,16,0,16,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848091,1848092,1848093,1848094,1848095,1706796,2147492320,6,0,6,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848092,1848093,1848094,1848095,1848096,1706797,2147492324,28,0,28,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848093,1848094,1848095,1848096,1848097,1706798,2147492328,10,0,10,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848094,1848095,1848096,1848097,1848098,1706799,2147492332,17,0,17,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848095,1848096,1848097,1848098,1848099,1706800,2147492336,7,0,7,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848096,1848097,1848098,1848099,1848100,1706801,2147492340,5,0,5,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848097,1848098,1848099,1848100,1848101,1706802,2147492344,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848098,1848099,1848100,1848101,1848102,1706803,2147492100,30,0,30,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848099,1848100,1848101,1848102,1848103,1706804,2147492104,29,30,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848100,1848101,1848102,1848103,1848104,1706805,2147492108,7,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848101,1848102,1848103,1848104,1848105,1706806,2147492112,22,0,22,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848102,1848103,1848104,1848105,1848106,1706807,2147492116,22,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848103,1848104,1848105,1848106,1848107,1706808,2147492120,15,22,15,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848104,1848105,1848106,1848107,1848108,1706809,2147492124,0,16,24,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848105,1848106,1848107,1848108,1848109,1706810,2147492128,28,0,23,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848106,1848107,1848108,1848109,1848110,1706811,2147492132,15,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848107,1848108,1848109,1848110,1848111,1706812,2147492136,24,0,24,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848108,1848109,1848110,1848111,1848112,1706813,2147492140,10,0,11,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848109,1848110,1848111,1848112,1848113,1706814,2147492144,23,15,23,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848110,1848111,1848112,1848113,1848114,1706815,2147492148,8,24,25,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848111,1848112,1848113,1848114,1848115,1706816,2147492152,0,0,0,0,0,1,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848112,1848113,1848114,1848115,1848116,1706817,2147492176,11,0,13,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848113,1848114,1848115,1848116,1848117,1706818,2147492180,16,0,0,1,1,0,1,1,1,1,0,-1,0,0,0,0,0,1,0,0,0
1848114,1848115,1848116,1848117,1848118,1706819,2147492184,11,24,12,1,1,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
1848115,1848116,1848117,1848118,1848119,1706820,2147492188,25,0,15,1,0,1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0
