pc,instr,assembly,rd,rs1,rs2,imm,IF,ID,EX,MEM,WB,IF_n_Enter,IF_n_PC_Gen,IF_n_uA_PcCorrect,IF_n_uA_CacheBlock,IF_n_uA_PcPredict,IF_n_ITLB,IF_n_ICacheDelay,IF_n_ICache,IF_n_BPU,IF_prev_ID,IF_ext_Pc_mp,IF_ext_Ic_out,IF_ext_Pc_pt,ID_n_Decoder,ID_rs1_ready_cycle,ID_rs2_ready_cycle,ID_n_uA_OF_A,ID_n_uA_OF_B,ID_prev_EX,EX_n_ALU,EX_n_MUL,EX_n_DIVDelay,EX_n_DIV,EX_n_DIVUDelay,EX_n_DIVU,EX_n_EXPass,EX_n_DTLB,EX_n_LSUReq,EX_prev_MEM,MEM_n_MEMPass,MEM_n_DCacheDelay,MEM_n_DCache,MEM_n_StoreCommit,MEM_n_Branch,MEM_n_FlushMem,MEM_prev_WB,WB_n_Reg,WB_n_CSR,WB_n_WBPass,WB_n_LoadWB,icache_miss,dcache_miss,branch_control,branch_misprediction,instr_id,uses_rs1,uses_rs2,uses_rd,uses_imm,stage_gap_if_id,stage_gap_id_ex,stage_gap_ex_mem,stage_gap_mem_wb,raw_wait_cycles,raw_blocking_reg,raw_blocking_ready_cycle,icache_delay_cycles,dcache_delay_cycles,branch_redirect_cycles,divider_delay_cycles
2147498196,lbu,null,10,15,null,24,1117080,1117081,1117082,1117083,1117084,1117079,1117080,1117079,1117079,1117079,1117080,1,1117080,null,1117080,0,0,0,1117081,1117081,null,1117081,null,1117081,1117082,null,null,null,null,null,null,1117082,1117082,1117082,null,1,1117083,null,null,null,1117083,1117084,null,null,1117084,0,0,0,0,1030776,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498200,subw,null,10,14,10,null,1117081,1117084,1117085,1117086,1117087,1117080,1117081,1117080,1117080,1117080,1117081,1,1117081,null,1117081,0,0,0,1117082,1117077,1117084,1117081,1117084,1117082,1117085,null,null,null,null,null,null,null,null,1117083,1117086,null,null,null,null,null,1117084,1117087,null,null,null,0,0,0,0,1030777,1,1,1,0,3,1,1,1,2,10,1117084,0,0,0,0
2147498204,jalr,null,0,1,null,0,1117084,1117085,1117086,1117087,1117088,1117081,1117082,1117081,1117081,1117081,1117082,1,1117082,1117082,1117084,0,0,0,1117085,1117038,null,1117084,null,1117085,1117086,null,null,null,null,null,null,null,null,1117086,null,null,null,null,1117087,1117087,1117087,1117088,null,null,null,0,0,1,0,1030778,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497944,addi,null,14,0,null,0,1117085,1117086,1117087,1117088,1117089,1117084,1117085,1117084,1117084,1117084,1117085,1,1117085,null,1117085,0,0,1117082,1117086,1117086,null,1117086,null,1117086,1117087,null,null,null,null,null,null,null,null,1117087,1117088,null,null,null,null,null,1117088,1117089,null,null,null,0,0,0,0,1030779,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497948,subw,null,14,14,10,null,1117086,1117087,1117088,1117089,1117090,1117085,1117086,1117085,1117085,1117085,1117086,1,1117086,null,1117086,0,0,0,1117087,1117087,1117085,1117087,1117086,1117087,1117088,null,null,null,null,null,null,null,null,1117088,1117089,null,null,null,null,null,1117089,1117090,null,null,null,0,0,0,0,1030780,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497952,addiw,null,10,10,null,18446744073709551588,1117087,1117088,1117089,1117090,1117091,1117086,1117087,1117086,1117086,1117086,1117087,1,1117087,null,1117087,0,0,0,1117088,1117085,null,1117087,null,1117088,1117089,null,null,null,null,null,null,null,null,1117089,1117090,null,null,null,null,null,1117090,1117091,null,null,null,0,0,0,0,1030781,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497956,sll,null,15,8,10,null,1117088,1117089,1117090,1117091,1117092,1117087,1117088,1117087,1117087,1117087,1117088,1,1117088,null,1117088,0,0,0,1117089,1117036,1117089,1117088,1117089,1117089,1117090,null,null,null,null,null,null,null,null,1117090,1117091,null,null,null,null,null,1117091,1117092,null,null,null,0,0,0,0,1030782,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497960,ld,null,1,2,null,18446744073709551600,1117089,1117090,1117091,1117092,1117093,1117088,1117089,1117088,1117088,1117088,1117089,1,1117089,null,1117089,0,0,0,1117090,1117027,null,1117089,null,1117090,1117091,null,null,null,null,null,null,1117091,1117091,1117091,null,1,1117092,null,null,null,1117092,1117093,null,null,1117093,0,0,0,0,1030783,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497964,ld,null,8,2,null,24,1117090,1117091,1117092,1117093,1117094,1117089,1117090,1117089,1117089,1117089,1117090,1,1117090,null,1117090,0,0,0,1117091,1117027,null,1117090,null,1117091,1117092,null,null,null,null,null,null,1117092,1117092,1117092,null,1,1117093,null,null,null,1117093,1117094,null,null,1117094,0,0,0,0,1030784,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497968,slli,null,15,15,null,24,1117091,1117092,1117093,1117094,1117095,1117090,1117091,1117090,1117090,1117090,1117091,1,1117091,null,1117091,0,0,0,1117092,1117090,null,1117091,null,1117092,1117093,null,null,null,null,null,null,null,null,1117093,1117094,null,null,null,null,null,1117094,1117095,null,null,null,0,0,0,0,1030785,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497972,slli,null,14,14,null,18446744073709551600,1117092,1117093,1117094,1117095,1117096,1117091,1117092,1117091,1117091,1117091,1117092,1,1117092,null,1117092,0,0,0,1117093,1117088,null,1117092,null,1117093,1117094,null,null,null,null,null,null,null,null,1117094,1117095,null,null,null,null,null,1117095,1117096,null,null,null,0,0,0,0,1030786,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497976,srli,null,15,15,null,0,1117093,1117094,1117095,1117096,1117097,1117092,1117093,1117092,1117092,1117092,1117093,1,1117093,null,1117093,0,0,0,1117094,1117093,null,1117093,null,1117094,1117095,null,null,null,null,null,null,null,null,1117095,1117096,null,null,null,null,null,1117096,1117097,null,null,null,0,0,0,0,1030787,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497980,slli,null,10,9,null,4944,1117094,1117095,1117096,1117097,1117098,1117093,1117094,1117093,1117093,1117093,1117094,1,1117094,null,1117094,0,0,0,1117095,1117033,null,1117094,null,1117095,1117096,null,null,null,null,null,null,null,null,1117096,1117097,null,null,null,null,null,1117097,1117098,null,null,null,0,0,0,0,1030788,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497984,or,null,14,14,15,null,1117095,1117096,1117097,1117098,1117099,1117094,1117095,1117094,1117094,1117094,1117095,1,1117095,null,1117095,0,0,0,1117096,1117094,1117095,1117095,1117095,1117096,1117097,null,null,null,null,null,null,null,null,1117097,1117098,null,null,null,null,null,1117098,1117099,null,null,null,0,0,0,0,1030789,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497988,ld,null,9,2,null,18446744073709551560,1117096,1117097,1117098,1117099,1117100,1117095,1117096,1117095,1117095,1117095,1117096,1,1117096,null,1117096,0,0,0,1117097,1117027,null,1117096,null,1117097,1117098,null,null,null,null,null,null,1117098,1117098,1117098,null,1,1117099,null,null,null,1117099,1117100,null,null,1117100,0,0,0,0,1030790,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497992,or,null,10,14,10,null,1117097,1117098,1117099,1117100,1117101,1117096,1117097,1117096,1117096,1117096,1117097,1,1117097,null,1117097,0,0,0,1117098,1117097,1117096,1117097,1117097,1117098,1117099,null,null,null,null,null,null,null,null,1117099,1117100,null,null,null,null,null,1117100,1117101,null,null,null,0,0,0,0,1030791,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497996,addi,null,2,2,null,24,1117098,1117099,1117100,1117101,1117102,1117097,1117098,1117097,1117097,1117097,1117098,1,1117098,null,1117098,0,0,0,1117099,1117027,null,1117098,null,1117099,1117100,null,null,null,null,null,null,null,null,1117100,1117101,null,null,null,null,null,1117101,1117102,null,null,null,0,0,0,0,1030792,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147498000,jalr,null,0,1,null,0,1117099,1117100,1117101,1117102,1117103,1117098,1117099,1117098,1117098,1117098,1117099,1,1117099,1117099,1117099,0,0,0,1117100,1117093,null,1117099,null,1117100,1117101,null,null,null,null,null,null,null,null,1117101,null,null,null,null,1117102,1117102,1117102,1117103,null,null,null,0,0,1,0,1030793,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492952,addi,null,11,10,null,0,1117100,1117101,1117102,1117103,1117104,1117099,1117100,1117099,1117099,1117099,1117100,1,1117100,null,1117100,0,0,1117099,1117101,1117099,null,1117100,null,1117101,1117102,null,null,null,null,null,null,null,null,1117102,1117103,null,null,null,null,null,1117103,1117104,null,null,null,0,0,0,0,1030794,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147492956,jal,null,1,null,null,3808,1117101,1117102,1117103,1117104,1117105,1117100,1117101,1117100,1117100,1117100,1117101,1,1117101,1117101,1117101,0,0,0,1117102,null,null,null,null,1117102,1117103,null,null,null,null,null,null,null,null,1117103,null,null,null,null,1117104,1117104,1117104,1117105,null,null,null,0,0,1,0,1030795,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496764,addi,null,13,0,null,0,1117102,1117103,1117104,1117105,1117106,1117101,1117102,1117101,1117101,1117101,1117102,1,1117102,null,1117102,0,0,1117101,1117103,1117101,null,1117102,null,1117103,1117104,null,null,null,null,null,null,null,null,1117104,1117105,null,null,null,null,null,1117105,1117106,null,null,null,0,0,0,0,1030796,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496768,addi,null,2,2,null,3808,1117103,1117104,1117105,1117106,1117107,1117102,1117103,1117102,1117102,1117102,1117103,1,1117103,null,1117103,0,0,0,1117104,1117100,null,1117103,null,1117104,1117105,null,null,null,null,null,null,null,null,1117105,1117106,null,null,null,null,null,1117106,1117107,null,null,null,0,0,0,0,1030797,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496772,srli,null,13,13,null,18446744073709551588,1117104,1117105,1117106,1117107,1117108,1117103,1117104,1117103,1117103,1117103,1117104,1,1117104,null,1117104,0,0,0,1117105,1117104,null,1117104,null,1117105,1117106,null,null,null,null,null,null,null,null,1117106,1117107,null,null,null,null,null,1117107,1117108,null,null,null,0,0,0,0,1030798,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496776,srli,null,12,11,null,200,1117105,1117106,1117107,1117108,1117109,1117104,1117105,1117104,1117104,1117104,1117105,1,1117105,null,1117105,0,0,0,1117106,1117102,null,1117105,null,1117106,1117107,null,null,null,null,null,null,null,null,1117107,1117108,null,null,null,null,null,1117108,1117109,null,null,null,0,0,0,0,1030799,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496780,srli,null,14,10,null,18446744073709551600,1117106,1117107,1117108,1117109,1117110,1117105,1117106,1117105,1117105,1117105,1117106,1,1117106,null,1117106,0,0,0,1117107,1117099,null,1117106,null,1117107,1117108,null,null,null,null,null,null,null,null,1117108,1117109,null,null,null,null,null,1117109,1117110,null,null,null,0,0,0,0,1030800,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496784,and,null,16,13,10,null,1117107,1117108,1117109,1117110,1117111,1117106,1117107,1117106,1117106,1117106,1117107,1,1117107,null,1117107,0,0,0,1117108,1117106,1117099,1117107,1117107,1117108,1117109,null,null,null,null,null,null,null,null,1117109,1117110,null,null,null,null,null,1117110,1117111,null,null,null,0,0,0,0,1030801,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496788,sd,null,null,2,8,24,1117108,1117109,1117110,1117111,1117112,1117107,1117108,1117107,1117107,1117107,1117108,1,1117108,null,1117108,0,0,0,1117109,1117105,1117094,1117108,1117108,1117109,1117110,null,null,null,null,null,null,1117110,1117110,1117110,null,1,1117111,1117111,null,null,1117111,null,null,1117112,null,0,0,0,0,1030802,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496792,and,null,13,13,11,null,1117109,1117110,1117111,1117112,1117113,1117108,1117109,1117108,1117108,1117108,1117109,1,1117109,null,1117109,0,0,0,1117110,1117106,1117102,1117109,1117109,1117110,1117111,null,null,null,null,null,null,null,null,1117111,1117112,null,null,null,null,null,1117112,1117113,null,null,null,0,0,0,0,1030803,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496796,sd,null,null,2,18,0,1117110,1117111,1117112,1117113,1117114,1117109,1117110,1117109,1117109,1117109,1117110,1,1117110,null,1117110,0,0,0,1117111,1117105,1117017,1117110,1117110,1117111,1117112,null,null,null,null,null,null,1117112,1117112,1117112,null,1,1117113,1117113,null,null,1117113,null,null,1117114,null,0,0,0,0,1030804,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496800,andi,null,12,12,null,4944,1117111,1117112,1117113,1117114,1117115,1117110,1117111,1117110,1117110,1117110,1117111,1,1117111,null,1117111,0,0,0,1117112,1117107,null,1117111,null,1117112,1117113,null,null,null,null,null,null,null,null,1117113,1117114,null,null,null,null,null,1117114,1117115,null,null,null,0,0,0,0,1030805,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496804,andi,null,18,14,null,24,1117112,1117113,1117114,1117115,1117116,1117111,1117112,1117111,1117111,1117111,1117112,1,1117112,null,1117112,0,0,0,1117113,1117108,null,1117112,null,1117113,1117114,null,null,null,null,null,null,null,null,1117114,1117115,null,null,null,null,null,1117115,1117116,null,null,null,0,0,0,0,1030806,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496808,sd,null,null,2,1,18446744073709551560,1117113,1117114,1117115,1117116,1117117,1117112,1117113,1117112,1117112,1117112,1117113,1,1117113,null,1117113,0,0,0,1117114,1117105,1117103,1117113,1117113,1117114,1117115,null,null,null,null,null,null,1117115,1117115,1117115,null,1,1117116,1117116,null,null,1117116,null,null,1117117,null,0,0,0,0,1030807,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496812,sd,null,null,2,9,18446744073709551592,1117114,1117115,1117116,1117117,1117118,1117113,1117114,1117113,1117113,1117113,1117114,1,1117114,null,1117114,0,0,0,1117115,1117105,1117100,1117114,1117114,1117115,1117116,null,null,null,null,null,null,1117116,1117116,1117116,null,1,1117117,1117117,null,null,1117117,null,null,1117118,null,0,0,0,0,1030808,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496816,srli,null,8,10,null,24,1117115,1117116,1117117,1117118,1117119,1117114,1117115,1117114,1117114,1117114,1117115,1,1117115,null,1117115,0,0,0,1117116,1117099,null,1117115,null,1117116,1117117,null,null,null,null,null,null,null,null,1117117,1117118,null,null,null,null,null,1117118,1117119,null,null,null,0,0,0,0,1030809,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496820,srli,null,11,11,null,0,1117116,1117117,1117118,1117119,1117120,1117115,1117116,1117115,1117115,1117115,1117116,1,1117116,null,1117116,0,0,0,1117117,1117102,null,1117116,null,1117117,1117118,null,null,null,null,null,null,null,null,1117118,1117119,null,null,null,null,null,1117119,1117120,null,null,null,0,0,0,0,1030810,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496824,slli,null,15,13,null,18446744073709551516,1117117,1117118,1117119,1117120,1117121,1117116,1117117,1117116,1117116,1117116,1117117,1,1117117,null,1117117,0,0,0,1117118,1117111,null,1117117,null,1117118,1117119,null,null,null,null,null,null,null,null,1117119,1117120,null,null,null,null,null,1117120,1117121,null,null,null,0,0,0,0,1030811,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496828,slli,null,16,16,null,18446744073709551592,1117118,1117119,1117120,1117121,1117122,1117117,1117118,1117117,1117117,1117117,1117118,1,1117118,null,1117118,0,0,0,1117119,1117109,null,1117118,null,1117119,1117120,null,null,null,null,null,null,null,null,1117120,1117121,null,null,null,null,null,1117121,1117122,null,null,null,0,0,0,0,1030812,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496832,subw,null,13,18,12,null,1117119,1117120,1117121,1117122,1117123,1117118,1117119,1117118,1117118,1117118,1117119,1,1117119,null,1117119,0,0,0,1117120,1117114,1117113,1117119,1117119,1117120,1117121,null,null,null,null,null,null,null,null,1117121,1117122,null,null,null,null,null,1117122,1117123,null,null,null,0,0,0,0,1030813,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147496836,bne,null,null,8,11,416,1117120,1117121,1117122,1117123,1117124,1117119,1117120,1117119,1117119,1117119,1117120,1,1117120,1117120,1117120,0,0,0,1117121,1117117,1117118,1117120,1117120,1117121,1117122,null,null,null,null,null,null,null,null,1117122,null,null,null,null,1117123,1117123,1117123,null,null,1117124,null,0,0,1,0,1030814,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147496840,addiw,null,11,13,null,0,1117121,1117122,1117123,1117124,1117125,1117120,1117121,1117120,1117120,1117120,1117121,1,1117121,null,1117121,0,0,0,1117122,1117121,null,1117121,null,1117122,1117123,null,null,null,null,null,null,null,null,1117123,1117124,null,null,null,null,null,1117124,1117125,null,null,null,0,0,0,0,1030815,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147496844,bge,null,null,0,11,156,1117122,1117123,1117124,1117125,1117126,1117121,1117122,1117121,1117121,1117121,1117122,1,1117122,1117122,1117122,0,0,0,1117123,1117101,1117123,1117122,1117123,1117123,1117124,null,null,null,null,null,null,null,null,1117124,null,null,null,null,1117125,1117125,1117125,null,null,1117126,null,0,0,1,0,1030816,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497000,beq,null,null,11,0,120,1117123,1117124,1117125,1117126,1117127,1117122,1117123,1117122,1117122,1117122,1117123,1,1117123,1117123,1117123,0,0,1117122,1117124,1117123,1117101,1117123,1117123,1117124,1117125,null,null,null,null,null,null,null,null,1117125,null,null,null,null,1117126,1117126,1117126,null,null,1117127,null,0,0,1,0,1030817,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497120,addi,null,14,18,null,120,1117124,1117125,1117126,1117127,1117128,1117123,1117124,1117123,1117123,1117123,1117124,1,1117124,null,1117124,0,0,1117123,1117125,1117114,null,1117124,null,1117125,1117126,null,null,null,null,null,null,null,null,1117126,1117127,null,null,null,null,null,1117127,1117128,null,null,null,0,0,0,0,1030818,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497124,andi,null,13,14,null,3808,1117125,1117126,1117127,1117128,1117129,1117124,1117125,1117124,1117124,1117124,1117125,1,1117125,null,1117125,0,0,0,1117126,1117126,null,1117126,null,1117126,1117127,null,null,null,null,null,null,null,null,1117127,1117128,null,null,null,null,null,1117128,1117129,null,null,null,0,0,0,0,1030819,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497128,bne,null,null,13,0,100,1117126,1117127,1117128,1117129,1117130,1117125,1117126,1117125,1117125,1117125,1117126,1,1117126,1117126,1117126,0,0,0,1117127,1117127,1117101,1117127,1117126,1117127,1117128,null,null,null,null,null,null,null,null,1117128,null,null,null,null,1117129,1117129,1117129,null,null,1117130,null,0,0,1,0,1030820,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497228,addi,null,13,0,null,120,1117129,1117130,1117131,1117132,1117133,1117126,1117127,1117129,1117126,1117126,1117127,1,1117127,null,1117127,1117129,0,0,1117130,1117101,null,1117129,null,1117128,1117131,null,null,null,null,null,null,null,null,1117129,1117132,null,null,null,null,null,1117130,1117133,null,null,null,0,0,0,0,1030821,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497232,beq,null,null,14,13,612,1117130,1117131,1117132,1117133,1117134,1117129,1117130,1117129,1117129,1117129,1117130,1,1117130,1117130,1117130,0,0,0,1117131,1117126,1117131,1117130,1117131,1117131,1117132,null,null,null,null,null,null,null,null,1117132,null,null,null,null,1117133,1117133,1117133,null,null,1117134,null,0,0,1,0,1030822,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497236,add,null,15,16,15,null,1117131,1117132,1117133,1117134,1117135,1117130,1117131,1117130,1117130,1117130,1117131,1,1117131,null,1117131,0,0,0,1117132,1117120,1117119,1117131,1117131,1117132,1117133,null,null,null,null,null,null,null,null,1117133,1117134,null,null,null,null,null,1117134,1117135,null,null,null,0,0,0,0,1030823,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
2147497240,srli,null,15,15,null,200,1117132,1117133,1117134,1117135,1117136,1117131,1117132,1117131,1117131,1117131,1117132,1,1117132,null,1117132,0,0,0,1117133,1117133,null,1117133,null,1117133,1117134,null,null,null,null,null,null,null,null,1117134,1117135,null,null,null,null,null,1117135,1117136,null,null,null,0,0,0,0,1030824,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497244,addi,null,18,14,null,18446744073709551600,1117133,1117134,1117135,1117136,1117137,1117132,1117133,1117132,1117132,1117132,1117133,1,1117133,null,1117133,0,0,0,1117134,1117126,null,1117133,null,1117134,1117135,null,null,null,null,null,null,null,null,1117135,1117136,null,null,null,null,null,1117136,1117137,null,null,null,0,0,0,0,1030825,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497248,jal,null,0,null,null,18446744073709551544,1117134,1117135,1117136,1117137,1117138,1117133,1117134,1117133,1117133,1117133,1117134,1,1117134,1117134,1117134,0,0,0,1117135,null,null,null,null,1117135,1117136,null,null,null,null,null,null,null,null,1117136,null,null,null,null,1117137,1117137,1117137,1117138,null,null,null,0,0,1,0,1030826,0,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497176,andi,null,14,15,null,120,1117135,1117136,1117137,1117138,1117139,1117134,1117135,1117134,1117134,1117134,1117135,1,1117135,null,1117135,0,0,1117134,1117136,1117134,null,1117135,null,1117136,1117137,null,null,null,null,null,null,null,null,1117137,1117138,null,null,null,null,null,1117138,1117139,null,null,null,0,0,0,0,1030827,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497180,beq,null,null,14,0,412,1117136,1117137,1117138,1117139,1117140,1117135,1117136,1117135,1117135,1117135,1117136,1,1117136,1117136,1117136,0,0,0,1117137,1117137,1117136,1117137,1117136,1117137,1117138,null,null,null,null,null,null,null,null,1117138,null,null,null,null,1117139,1117139,1117139,null,null,1117140,null,0,0,1,0,1030828,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497592,slli,null,14,15,null,120,1117137,1117138,1117139,1117140,1117141,1117136,1117137,1117136,1117136,1117136,1117137,1,1117137,null,1117137,0,0,1117136,1117138,1117134,null,1117137,null,1117138,1117139,null,null,null,null,null,null,null,null,1117139,1117140,null,null,null,null,null,1117140,1117141,null,null,null,0,0,0,0,1030829,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497596,bge,null,null,14,0,32,1117138,1117139,1117140,1117141,1117142,1117137,1117138,1117137,1117137,1117137,1117138,1,1117138,1117138,1117138,0,0,0,1117139,1117139,1117136,1117139,1117138,1117139,1117140,null,null,null,null,null,null,null,null,1117140,null,null,null,null,1117141,1117141,1117141,null,null,1117142,null,0,0,1,0,1030830,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497628,addi,null,14,0,null,120,1117139,1117140,1117141,1117142,1117143,1117138,1117139,1117138,1117138,1117138,1117139,1,1117139,null,1117139,0,0,1117138,1117140,1117136,null,1117139,null,1117140,1117141,null,null,null,null,null,null,null,null,1117141,1117142,null,null,null,null,null,1117142,1117143,null,null,null,0,0,0,0,1030831,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497632,srli,null,15,15,null,32,1117140,1117141,1117142,1117143,1117144,1117139,1117140,1117139,1117139,1117139,1117140,1,1117140,null,1117140,0,0,0,1117141,1117134,null,1117140,null,1117141,1117142,null,null,null,null,null,null,null,null,1117142,1117143,null,null,null,null,null,1117143,1117144,null,null,null,0,0,0,0,1030832,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497636,bne,null,null,18,14,20,1117141,1117142,1117143,1117144,1117145,1117140,1117141,1117140,1117140,1117140,1117141,1,1117141,1117141,1117141,0,0,0,1117142,1117135,1117141,1117141,1117141,1117142,1117143,null,null,null,null,null,null,null,null,1117143,null,null,null,null,1117144,1117144,1117144,null,null,1117145,null,0,0,1,0,1030833,1,1,0,1,1,1,1,1,0,-1,0,0,0,0,0
2147497656,addi,null,13,0,null,120,1117142,1117143,1117144,1117145,1117146,1117141,1117142,1117141,1117141,1117141,1117142,1,1117142,null,1117142,0,0,1117141,1117143,1117136,null,1117142,null,1117143,1117144,null,null,null,null,null,null,null,null,1117144,1117145,null,null,null,null,null,1117145,1117146,null,null,null,0,0,0,0,1030834,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497660,ld,null,1,2,null,32,1117143,1117144,1117145,1117146,1117147,1117142,1117143,1117142,1117142,1117142,1117143,1,1117143,null,1117143,0,0,0,1117144,1117105,null,1117143,null,1117144,1117145,null,null,null,null,null,null,1117145,1117145,1117145,null,1,1117146,null,null,null,1117146,1117147,null,null,1117147,0,0,0,0,1030835,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497664,slli,null,14,18,null,20,1117144,1117145,1117146,1117147,1117148,1117143,1117144,1117143,1117143,1117143,1117144,1,1117144,null,1117144,0,0,0,1117145,1117135,null,1117144,null,1117145,1117146,null,null,null,null,null,null,null,null,1117146,1117147,null,null,null,null,null,1117147,1117148,null,null,null,0,0,0,0,1030836,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497668,slli,null,10,8,null,200,1117145,1117146,1117147,1117148,1117149,1117144,1117145,1117144,1117144,1117144,1117145,1,1117145,null,1117145,0,0,0,1117146,1117117,null,1117145,null,1117146,1117147,null,null,null,null,null,null,null,null,1117147,1117148,null,null,null,null,null,1117148,1117149,null,null,null,0,0,0,0,1030837,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497672,slli,null,13,13,null,18446744073709551600,1117146,1117147,1117148,1117149,1117150,1117145,1117146,1117145,1117145,1117145,1117146,1,1117146,null,1117146,0,0,0,1117147,1117144,null,1117146,null,1117147,1117148,null,null,null,null,null,null,null,null,1117148,1117149,null,null,null,null,null,1117149,1117150,null,null,null,0,0,0,0,1030838,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497676,ld,null,8,2,null,18446744073709551544,1117147,1117148,1117149,1117150,1117151,1117146,1117147,1117146,1117146,1117146,1117147,1,1117147,null,1117147,0,0,0,1117148,1117105,null,1117147,null,1117148,1117149,null,null,null,null,null,null,1117149,1117149,1117149,null,1,1117150,null,null,null,1117150,1117151,null,null,1117151,0,0,0,0,1030839,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497680,slli,null,15,15,null,24,1117148,1117149,1117150,1117151,1117152,1117147,1117148,1117147,1117147,1117147,1117148,1,1117148,null,1117148,0,0,0,1117149,1117142,null,1117148,null,1117149,1117150,null,null,null,null,null,null,null,null,1117150,1117151,null,null,null,null,null,1117151,1117152,null,null,null,0,0,0,0,1030840,1,0,1,1,1,1,1,1,0,-1,0,0,0,0,0
2147497684,and,null,14,14,13,null,1117149,1117150,1117151,1117152,1117153,1117148,1117149,1117148,1117148,1117148,1117149,1,1117149,null,1117149,0,0,0,1117150,1117146,1117148,1117149,1117149,1117150,1117151,null,null,null,null,null,null,null,null,1117151,1117152,null,null,null,null,null,1117152,1117153,null,null,null,0,0,0,0,1030841,1,1,1,0,1,1,1,1,0,-1,0,0,0,0,0
